TARGET,ID,COMPANY,SALARY,JOBTIME
1,6569,Breaxit,296996,1.38160228973
1,6570,Breaxit,104535,2.92785360218
1,6571,ThoseGuys,105703,2.40274959054
1,6572,ThoseGuys,291620,3.98040696124
1,6573,Breaxit,255715,4.86903519726
1,6574,SpeakTown,110985,3.03709914461
1,6575,HyperNet,265565,2.0788562028
1,6576,ThoseGuys,33419,4.08428819176
1,6577,ThoseGuys,54731,3.73104411708
1,6578,ThoseGuys,163019,3.86883386179
1,6579,SpeakTown,115336,1.91338656207
1,6580,Embeedo,109939,3.89800390847
0,6581,SpeakTown,49145,0.713569578795
1,6582,ThoseGuys,1625,3.34755699427
1,6583,Breaxit,176691,4.63554293532
1,6584,ThoseGuys,226925,0.858247273657
1,6585,HyperNet,82680,1.09578127137
1,6586,ThoseGuys,144776,1.53986351988
0,6587,SpeakTown,31599,2.9854002037
1,6588,HyperNet,46789,4.02212656258
1,6589,ThoseGuys,14400,4.81546414773
1,6590,HyperNet,280357,3.86036764461
1,6591,Breaxit,267795,3.68696542423
1,6592,HyperNet,71597,2.49023251882
1,6593,ThoseGuys,250136,3.9028885674
0,6594,SpeakTown,34817,2.5860201449
1,6595,Embeedo,208293,0.477157401648
1,6596,SpeakTown,101701,0.294564732736
1,6597,HyperNet,213768,2.02558046114
1,6598,Breaxit,87951,2.05308761321
1,6599,ThoseGuys,177276,3.09394432148
1,6600,ThoseGuys,118165,4.27323320073
1,6601,ThoseGuys,222619,1.35642469981
1,6602,SpeakTown,166779,0.606302877889
1,6603,Embeedo,87432,3.4351454626
1,6604,SpeakTown,166358,4.31218296235
1,6605,HyperNet,56975,1.17922633989
1,6606,Breaxit,118358,2.89192110381
1,6607,Breaxit,95269,0.945021157714
1,6608,Breaxit,193162,3.55008632638
1,6609,ThoseGuys,55982,4.13706203085
1,6610,Breaxit,56548,3.7455555645
1,6611,HyperNet,73871,0.797579685654
1,6612,SpeakTown,268329,4.85269768474
1,6613,SpeakTown,138540,3.12928774967
1,6614,Breaxit,100079,2.78997755334
1,6615,HyperNet,216887,3.35971134184
1,6616,ThoseGuys,235126,2.60864790858
1,6617,HyperNet,154237,2.22229206117
1,6618,ThoseGuys,191740,3.80323448182
1,6619,SpeakTown,89456,1.9072492406
0,6620,ThoseGuys,84611,0.0556905165723
1,6621,HyperNet,205812,3.49980049097
1,6622,ThoseGuys,78258,4.7484194159
1,6623,SpeakTown,114410,1.00041039689
1,6624,Breaxit,50759,4.9612966958
1,6625,Breaxit,257896,3.85616614656
1,6626,SpeakTown,158008,4.9733917496
0,6627,SpeakTown,143190,0.215648088196
1,6628,HyperNet,195925,0.993558579242
1,6629,HyperNet,269107,4.38960155289
1,6630,Breaxit,82499,3.32382376474
0,6631,SpeakTown,18458,1.63454491249
1,6632,Embeedo,155244,1.87039321921
1,6633,Embeedo,163411,2.07366727282
1,6634,ThoseGuys,247385,4.12677001112
1,6635,ThoseGuys,283589,4.68667590754
1,6636,ThoseGuys,149526,2.65907983452
1,6637,HyperNet,95651,4.40559693176
1,6638,SpeakTown,69132,3.62212635684
1,6639,ThoseGuys,108385,4.0257925839
1,6640,ThoseGuys,76307,2.19562077004
1,6641,HyperNet,59499,4.37069215685
1,6642,HyperNet,184436,0.952207717531
1,6643,HyperNet,238132,0.408946587266
1,6644,ThoseGuys,70900,4.69610249755
1,6645,HyperNet,287787,2.22480724573
1,6646,SpeakTown,273777,4.68927945324
1,6647,HyperNet,83462,3.88900866183
1,6648,SpeakTown,252821,4.52843319499
1,6649,ThoseGuys,50425,4.79468452266
1,6650,Embeedo,72877,3.43505703415
1,6651,ThoseGuys,230410,4.54500055352
1,6652,HyperNet,137013,1.262942012
1,6653,SpeakTown,271220,0.605296304417
1,6654,Embeedo,100733,0.264846120008
1,6655,Embeedo,124983,2.8244183798
1,6656,Breaxit,286334,2.48719972894
1,6657,Embeedo,166374,3.34487624369
1,6658,HyperNet,91301,4.33687873464
1,6659,Embeedo,181395,3.84502368682
1,6660,SpeakTown,91734,1.4251024222
1,6661,SpeakTown,164036,3.514740483
1,6662,ThoseGuys,253239,0.992947794435
1,6663,Breaxit,219178,1.06427233516
1,6664,SpeakTown,165252,4.77773022595
1,6665,Breaxit,222914,0.710108089683
1,6666,Embeedo,252734,2.34655807749
1,6667,Breaxit,80353,3.78693515133
1,6668,HyperNet,31272,3.97895344187
1,6669,ThoseGuys,217860,2.86950660674
1,6670,SpeakTown,61729,3.9261831229
1,6671,SpeakTown,213922,1.49883570633
1,6672,HyperNet,71111,3.77343357512
1,6673,SpeakTown,249877,1.83578959132
0,6674,HyperNet,168612,0.1141850846
1,6675,SpeakTown,82650,1.74023734942
1,6676,Breaxit,164656,2.47567376552
1,6677,SpeakTown,132263,2.46652516725
1,6678,Embeedo,217992,3.44393286048
1,6679,Embeedo,126229,1.40256138895
1,6680,Embeedo,18541,3.92748914148
1,6681,HyperNet,241834,2.1097359942
1,6682,SpeakTown,82668,3.05064686342
1,6683,ThoseGuys,247740,0.839197657587
1,6684,HyperNet,173347,2.54430002903
1,6685,Embeedo,181993,0.507427051914
1,6686,SpeakTown,275774,4.46540381402
1,6687,HyperNet,174781,3.16544429265
1,6688,HyperNet,41419,4.52507750432
0,6689,Embeedo,37269,2.25499470608
1,6690,Embeedo,235859,4.29222629958
1,6691,HyperNet,241268,4.93442679667
1,6692,SpeakTown,27406,3.6906412856
1,6693,Breaxit,173770,1.1386588133
1,6694,SpeakTown,285845,4.59052873892
1,6695,SpeakTown,285088,4.48232063946
1,6696,SpeakTown,282214,3.81325671207
1,6697,ThoseGuys,18228,3.75931609501
1,6698,Breaxit,256071,2.86838187802
0,6699,Embeedo,33170,0.779008308625
1,6700,ThoseGuys,106973,3.94942147415
1,6701,Breaxit,146657,4.01896467703
0,6702,SpeakTown,5825,1.83192319669
1,6703,Embeedo,179584,3.86376716643
1,6704,ThoseGuys,296851,1.92061881916
1,6705,HyperNet,74779,3.75622640509
0,6706,Breaxit,46459,0.916490588584
1,6707,SpeakTown,195153,0.685236029717
1,6708,ThoseGuys,93892,1.80184296955
1,6709,SpeakTown,158843,2.91517869829
1,6710,HyperNet,75385,4.26471673456
1,6711,HyperNet,263484,2.08360208141
0,6712,Breaxit,15657,2.697007987
1,6713,Embeedo,124235,4.14861195677
1,6714,ThoseGuys,145111,4.32023119813
1,6715,HyperNet,294673,1.90027915684
1,6716,ThoseGuys,6195,3.87569002967
1,6717,ThoseGuys,148402,4.96870488386
1,6718,Breaxit,41407,3.05856009223
0,6719,Embeedo,41305,0.627809343925
0,6720,Breaxit,33647,2.85180706524
1,6721,HyperNet,112331,2.0543769113
1,6722,Breaxit,167667,3.90569877634
1,6723,Embeedo,108565,0.618400014909
1,6724,HyperNet,274019,2.31046990349
1,6725,Embeedo,262323,4.27627249235
0,6726,ThoseGuys,177418,0.249063311945
1,6727,HyperNet,107138,0.533914431807
1,6728,Embeedo,182924,4.74512874617
1,6729,Embeedo,272932,0.293378272495
1,6730,Embeedo,108893,3.16434615102
1,6731,HyperNet,286811,1.80362857976
1,6732,Breaxit,232004,4.24652266867
0,6733,SpeakTown,10436,1.28979380265
1,6734,SpeakTown,247487,1.06450168885
0,6735,HyperNet,12138,0.784919386112
1,6736,Breaxit,234602,2.86842685277
1,6737,Embeedo,139469,3.72614552931
1,6738,Embeedo,131536,3.88129162455
1,6739,SpeakTown,140964,1.06867895556
1,6740,SpeakTown,71948,2.05495209527
1,6741,HyperNet,216960,2.56949793407
1,6742,SpeakTown,196984,2.30340119961
0,6743,SpeakTown,39208,0.0619036960344
1,6744,HyperNet,66730,2.53410533335
1,6745,SpeakTown,177930,4.86613681545
0,6746,ThoseGuys,31835,1.50776222083
1,6747,Embeedo,42917,3.75743002762
0,6748,SpeakTown,42568,1.30208306282
1,6749,Breaxit,90994,4.92064742949
1,6750,ThoseGuys,143664,0.92387801362
1,6751,ThoseGuys,81950,1.39690110391
0,6752,SpeakTown,17811,1.2577287731
1,6753,SpeakTown,149487,3.80388756763
1,6754,SpeakTown,13864,3.29690153876
1,6755,SpeakTown,266793,2.32685991204
1,6756,SpeakTown,226139,1.66062381493
1,6757,Breaxit,256695,4.40945752132
0,6758,SpeakTown,15920,1.7034897167
1,6759,Embeedo,284019,2.16110448788
1,6760,Breaxit,202912,2.87769554991
1,6761,Embeedo,188119,4.37063064567
1,6762,Breaxit,245517,1.17712612283
1,6763,SpeakTown,77254,3.524398348
1,6764,Breaxit,108992,2.0378430576
1,6765,SpeakTown,176538,2.30198939259
1,6766,Breaxit,40824,3.80977656098
1,6767,SpeakTown,142495,4.58666056323
1,6768,Breaxit,242410,0.853971335606
1,6769,Breaxit,242483,1.64326352796
1,6770,ThoseGuys,209107,3.83149421095
1,6771,ThoseGuys,141959,4.77842662177
1,6772,Embeedo,181873,1.70541708071
1,6773,HyperNet,249831,0.450763963212
1,6774,HyperNet,86209,2.57213509413
1,6775,Breaxit,58473,4.08625725162
1,6776,SpeakTown,214503,4.55004870095
1,6777,HyperNet,20736,4.58306966008
0,6778,Breaxit,41873,2.26904091546
1,6779,Breaxit,71073,2.66434123748
0,6780,Breaxit,12874,0.626352813597
1,6781,SpeakTown,297130,3.51607752595
1,6782,ThoseGuys,279018,4.25835477763
1,6783,HyperNet,149688,0.281444912787
1,6784,Embeedo,197030,2.80537088034
1,6785,Breaxit,263535,3.51755013305
1,6786,ThoseGuys,202807,0.449346241315
0,6787,Breaxit,25998,0.799599187249
1,6788,HyperNet,175913,0.265903278372
1,6789,HyperNet,285566,2.0819850465
1,6790,ThoseGuys,205006,1.66057076098
1,6791,Breaxit,280705,1.90960167277
1,6792,HyperNet,283501,3.22987420781
1,6793,Embeedo,91861,2.83762807807
1,6794,HyperNet,11273,4.63708264884
1,6795,HyperNet,232996,1.87690231041
1,6796,SpeakTown,152883,3.02125572877
1,6797,SpeakTown,193309,4.4740072505
0,6798,SpeakTown,36444,1.1561453003
0,6799,Breaxit,21219,0.491656774421
1,6800,Embeedo,206986,0.659788824412
1,6801,SpeakTown,241953,1.30171573878
1,6802,Breaxit,275214,4.10020804571
0,6803,SpeakTown,48568,0.0450151789745
1,6804,HyperNet,63339,0.937457898258
1,6805,Breaxit,283446,1.33226303231
1,6806,ThoseGuys,89316,3.57548694644
1,6807,Breaxit,278467,3.16944474836
1,6808,SpeakTown,65847,3.46028493007
1,6809,Embeedo,71889,3.35053527454
1,6810,ThoseGuys,267866,3.43748368767
1,6811,HyperNet,144375,3.83416685824
1,6812,SpeakTown,263242,3.22742008811
1,6813,HyperNet,105204,1.91191775892
0,6814,SpeakTown,48706,2.41084654268
0,6815,ThoseGuys,39032,2.68544794171
1,6816,Breaxit,88273,2.310676734
1,6817,Embeedo,258590,0.689747643298
1,6818,HyperNet,227266,1.80406783825
1,6819,HyperNet,139503,3.17524244483
1,6820,Embeedo,82531,4.65553180458
1,6821,Breaxit,142195,0.596426407936
1,6822,Breaxit,183681,0.955737586015
1,6823,Embeedo,52026,3.45397818576
1,6824,ThoseGuys,194929,1.21667850128
1,6825,Embeedo,103450,4.23588018485
1,6826,HyperNet,213998,3.41212176537
1,6827,Breaxit,284114,4.18238587693
1,6828,Embeedo,150401,3.08641140115
1,6829,ThoseGuys,200919,1.38517602039
0,6830,Breaxit,71290,0.637096648344
1,6831,Breaxit,35953,3.20356120864
1,6832,HyperNet,182575,1.53416188006
1,6833,Breaxit,26366,4.39085124671
1,6834,HyperNet,296819,2.24718042592
1,6835,Embeedo,153080,2.35095141998
1,6836,HyperNet,58524,3.58319990665
1,6837,Breaxit,138647,4.66960374356
1,6838,SpeakTown,283396,3.44505571941
1,6839,ThoseGuys,259193,0.808621801664
1,6840,Embeedo,145325,2.7805490808
0,6841,SpeakTown,34687,0.525085799127
1,6842,Embeedo,158732,3.32591576771
1,6843,Embeedo,274202,2.73030810346
0,6844,SpeakTown,247215,0.0704739246449
1,6845,Breaxit,187541,4.89812403203
1,6846,HyperNet,54853,4.84340490489
0,6847,Breaxit,27494,0.849335028124
1,6848,ThoseGuys,177578,4.22975727782
1,6849,SpeakTown,183572,0.98712448946
0,6850,HyperNet,74811,0.364109100948
0,6851,Embeedo,27592,0.169503260154
0,6852,SpeakTown,284730,0.110142008039
1,6853,SpeakTown,172963,1.06265593298
1,6854,Breaxit,209567,2.16132543072
1,6855,SpeakTown,268791,2.14109012336
1,6856,Breaxit,108695,3.88538764687
1,6857,ThoseGuys,29511,4.02101658317
1,6858,ThoseGuys,160360,2.07446853501
1,6859,ThoseGuys,151427,2.02462491688
0,6860,SpeakTown,31030,1.94216763041
1,6861,Embeedo,199854,1.97736868714
1,6862,Embeedo,127407,2.55070768849
0,6863,SpeakTown,108307,0.194403159505
1,6864,ThoseGuys,107206,4.64790810046
1,6865,ThoseGuys,26359,4.05705699927
1,6866,Breaxit,160051,4.50172077268
1,6867,ThoseGuys,91888,1.0817624753
1,6868,SpeakTown,172499,1.93557971389
1,6869,ThoseGuys,159322,3.01504287244
1,6870,HyperNet,145528,0.779697672866
1,6871,ThoseGuys,174099,2.16636455089
1,6872,Breaxit,106882,2.91855159311
0,6873,SpeakTown,17035,2.52221561509
0,6874,Embeedo,39529,1.8189606656
1,6875,ThoseGuys,257756,3.96640988484
1,6876,Embeedo,243611,4.58311838383
1,6877,HyperNet,147715,1.20856482009
0,6878,Breaxit,5346,1.94790010296
1,6879,Embeedo,283761,4.40657594794
0,6880,Breaxit,53062,0.576437462035
1,6881,Embeedo,233075,0.315419211098
1,6882,HyperNet,88023,4.77604467472
1,6883,HyperNet,219288,4.20989044872
0,6884,SpeakTown,30111,2.52182405147
1,6885,ThoseGuys,223733,0.917030882225
1,6886,Breaxit,39993,4.06091244482
1,6887,HyperNet,291134,1.76921755328
1,6888,HyperNet,77956,2.18961246142
1,6889,ThoseGuys,80490,1.3993758099
0,6890,Embeedo,243364,0.141642194423
1,6891,Breaxit,166428,2.44540027608
1,6892,HyperNet,71597,1.77752055536
1,6893,HyperNet,169931,0.799312595787
1,6894,HyperNet,129113,3.66195843014
1,6895,SpeakTown,177600,0.976459657534
1,6896,Embeedo,198523,4.2274268207
0,6897,Embeedo,27257,1.26240291944
1,6898,ThoseGuys,173921,0.939017165334
1,6899,Embeedo,263227,4.95470795886
0,6900,Embeedo,93514,0.0451672032922
1,6901,Embeedo,179469,3.3543285057
1,6902,Breaxit,214629,3.81125424327
0,6903,Breaxit,49452,1.53060872923
1,6904,SpeakTown,275293,3.31431636744
0,6905,Breaxit,29028,2.25432654347
1,6906,ThoseGuys,184836,3.77130077726
1,6907,Breaxit,89473,4.93205523567
1,6908,SpeakTown,294146,4.03049610652
1,6909,HyperNet,55850,1.84089160557
1,6910,ThoseGuys,280795,4.22564978699
1,6911,Embeedo,219682,3.02973840233
1,6912,Embeedo,123211,1.36644805706
1,6913,ThoseGuys,170069,3.55799690704
1,6914,ThoseGuys,155117,4.01279995721
1,6915,ThoseGuys,234592,3.99174801971
1,6916,Breaxit,284555,3.32908857394
1,6917,HyperNet,112300,3.16302799822
0,6918,ThoseGuys,64380,0.682924636324
1,6919,SpeakTown,166612,1.60853040583
1,6920,SpeakTown,209004,4.21288694892
1,6921,Breaxit,191936,4.06601687102
0,6922,Embeedo,8983,2.81147634699
1,6923,SpeakTown,268999,1.20335615747
1,6924,Embeedo,207547,4.10714399031
1,6925,SpeakTown,227469,3.24669350574
1,6926,Breaxit,92641,1.64477689955
1,6927,ThoseGuys,203028,4.56661936929
1,6928,SpeakTown,207449,4.31478663971
1,6929,Breaxit,122154,4.30254132173
1,6930,Embeedo,236384,4.2685561563
1,6931,ThoseGuys,160595,2.01477193153
1,6932,SpeakTown,39938,3.52240375208
1,6933,Embeedo,217717,2.14280289456
1,6934,SpeakTown,194599,4.90047490599
1,6935,Breaxit,259393,0.504180158733
1,6936,ThoseGuys,222732,2.13771408233
1,6937,SpeakTown,210421,2.1336822742
1,6938,Embeedo,192508,0.785941960852
1,6939,ThoseGuys,129455,1.55194252744
1,6940,HyperNet,216002,3.67515151224
1,6941,HyperNet,53341,2.49671677467
1,6942,ThoseGuys,123055,1.29089312057
1,6943,Breaxit,122420,4.83804754408
1,6944,SpeakTown,214772,0.630364093237
0,6945,SpeakTown,3465,0.600157358721
1,6946,Embeedo,224583,4.45352762544
1,6947,ThoseGuys,2400,4.31651360931
0,6948,Breaxit,16626,0.464614350804
1,6949,Breaxit,134013,1.87755353047
1,6950,SpeakTown,298855,3.37918748836
1,6951,Embeedo,127453,4.51782193495
1,6952,SpeakTown,172296,1.0879305736
1,6953,HyperNet,213493,1.88566783747
1,6954,Embeedo,135531,2.40981507842
1,6955,Embeedo,104188,3.68111719551
1,6956,HyperNet,145492,2.00235936391
0,6957,SpeakTown,195116,0.1380814908
1,6958,HyperNet,21084,4.93440598211
1,6959,Breaxit,8265,4.20522480282
1,6960,Embeedo,196670,3.35442333391
1,6961,SpeakTown,217324,2.59364340168
1,6962,SpeakTown,243465,0.640089579431
1,6963,HyperNet,99804,2.42398315309
1,6964,ThoseGuys,260004,4.74199431986
1,6965,HyperNet,266025,4.77759644974
1,6966,Embeedo,162762,0.910224639045
1,6967,SpeakTown,268712,4.56363924317
1,6968,Embeedo,67929,3.63590610786
0,6969,HyperNet,11163,1.74359274296
1,6970,Breaxit,298850,0.393634841802
1,6971,ThoseGuys,156069,2.05678031405
1,6972,Breaxit,119386,2.45263452429
1,6973,Embeedo,79715,4.78680250079
0,6974,Embeedo,14219,1.42280062975
1,6975,Embeedo,278836,1.74332386485
1,6976,Embeedo,297552,3.57662590768
0,6977,Breaxit,248331,0.0413581186958
1,6978,ThoseGuys,254816,1.02256185824
1,6979,ThoseGuys,221419,4.0239349409
1,6980,Embeedo,293450,4.56380816364
1,6981,ThoseGuys,187720,3.72702774992
1,6982,Breaxit,252186,3.20785214574
1,6983,HyperNet,51221,2.762499199
1,6984,HyperNet,115300,4.08333380288
0,6985,HyperNet,19752,2.41040109269
1,6986,SpeakTown,129439,4.14013741514
1,6987,Embeedo,177634,3.24440733849
1,6988,Breaxit,164384,2.97892012261
1,6989,SpeakTown,267155,3.1005534244
0,6990,SpeakTown,286891,0.120580418652
1,6991,HyperNet,237738,3.03845730156
1,6992,ThoseGuys,96676,3.74105872407
1,6993,ThoseGuys,249097,3.31028024673
1,6994,Breaxit,79700,4.81356216496
1,6995,ThoseGuys,234966,1.84390216206
1,6996,SpeakTown,216616,0.643818492
0,6997,HyperNet,7697,0.826237402087
1,6998,HyperNet,268548,1.56439709304
1,6999,ThoseGuys,95346,0.769930457054
1,7000,SpeakTown,206258,2.62112019434
0,7001,SpeakTown,62755,0.486847995094
1,7002,SpeakTown,130700,3.04955328604
1,7003,HyperNet,62825,4.60679585913
0,7004,SpeakTown,77575,0.0306054085863
0,7005,ThoseGuys,11039,0.794985246775
1,7006,Breaxit,233247,2.01596687656
1,7007,Breaxit,66926,1.10097329944
1,7008,Embeedo,259636,2.79890131282
1,7009,HyperNet,297256,1.03906322357
0,7010,ThoseGuys,27541,1.43592972413
1,7011,Breaxit,70671,2.62085755028
1,7012,HyperNet,279764,4.22222182321
1,7013,HyperNet,261433,2.97579232162
0,7014,Embeedo,9169,1.80439131637
1,7015,HyperNet,103321,1.19198911064
1,7016,ThoseGuys,66018,3.47912436909
1,7017,Breaxit,173367,0.541502538228
1,7018,Breaxit,221134,2.92966374195
1,7019,Embeedo,284385,2.34639773716
1,7020,HyperNet,273980,3.56362620735
0,7021,SpeakTown,7229,0.526182229207
1,7022,Breaxit,114130,2.46185227456
1,7023,Embeedo,53635,1.21995226221
1,7024,Breaxit,184742,0.599343367804
1,7025,Embeedo,87079,2.57274504047
1,7026,ThoseGuys,287696,1.41999537202
1,7027,SpeakTown,64435,1.66533612201
1,7028,Breaxit,138801,0.933772994041
1,7029,HyperNet,128643,1.72571484069
0,7030,ThoseGuys,27815,1.43531497848
0,7031,Breaxit,249257,0.0565098370292
1,7032,ThoseGuys,52840,4.81848827791
1,7033,Embeedo,187208,3.61522100227
1,7034,ThoseGuys,149191,2.12425416365
1,7035,Breaxit,66394,1.20897662788
1,7036,HyperNet,83942,4.34934352005
0,7037,ThoseGuys,39717,1.91929843396
1,7038,ThoseGuys,200464,0.688724661415
1,7039,Embeedo,196488,1.46415767695
1,7040,ThoseGuys,193142,2.9569531087
1,7041,ThoseGuys,262415,1.96091589205
1,7042,ThoseGuys,285266,1.70188502376
1,7043,Breaxit,54014,4.72136377595
1,7044,Breaxit,170791,4.51172318008
1,7045,HyperNet,91559,2.401891861
1,7046,HyperNet,74620,3.50393979256
0,7047,Embeedo,70315,0.0117091415705
1,7048,Embeedo,9365,4.22524357293
1,7049,ThoseGuys,159620,4.14216852132
1,7050,Embeedo,234686,4.41330337121
1,7051,Breaxit,107666,3.56416647014
1,7052,Breaxit,285327,3.4761858681
0,7053,Embeedo,15408,0.78067507893
1,7054,HyperNet,251489,4.93803556541
1,7055,HyperNet,76921,1.71553716747
1,7056,HyperNet,179319,2.11091181023
1,7057,Embeedo,244656,3.53274775266
1,7058,Embeedo,33353,4.88439437142
1,7059,Embeedo,122082,0.362594290602
1,7060,HyperNet,213023,1.89140000104
1,7061,Breaxit,79579,3.93313398596
1,7062,ThoseGuys,203924,0.790226243292
1,7063,ThoseGuys,117172,3.24462859188
1,7064,ThoseGuys,225219,4.59314256435
1,7065,ThoseGuys,38201,4.57087969005
0,7066,SpeakTown,39733,1.56182638484
1,7067,SpeakTown,69774,4.31940413321
1,7068,Breaxit,212147,3.07353573243
0,7069,Embeedo,32307,2.89230251701
0,7070,Breaxit,85301,0.205094439202
1,7071,Breaxit,161442,3.86060139724
1,7072,Breaxit,206852,1.16079367464
1,7073,Breaxit,205609,4.57195290692
1,7074,HyperNet,253162,0.784589489577
1,7075,SpeakTown,176662,2.3413663546
1,7076,Embeedo,261998,2.53997156079
0,7077,Breaxit,146305,0.211229569527
1,7078,HyperNet,275488,0.699538910806
0,7079,ThoseGuys,47931,2.42707823544
1,7080,Embeedo,74213,1.60105537363
1,7081,SpeakTown,176617,4.33376831076
1,7082,ThoseGuys,169674,0.727999790291
1,7083,HyperNet,250035,4.85383498378
1,7084,HyperNet,63352,4.24783407251
1,7085,ThoseGuys,56374,3.46051809372
1,7086,Breaxit,124764,2.6447851015
1,7087,SpeakTown,246172,0.50332766467
1,7088,HyperNet,240152,4.90852811092
0,7089,Breaxit,16484,2.0568249658
1,7090,Breaxit,172823,2.54751023943
1,7091,SpeakTown,144015,4.96747363673
1,7092,ThoseGuys,106195,1.36487655338
0,7093,SpeakTown,16392,1.14293759677
1,7094,ThoseGuys,471,4.10638949894
0,7095,HyperNet,97847,0.385021623356
1,7096,HyperNet,221002,3.58696132092
1,7097,Breaxit,192782,1.23991959435
1,7098,Embeedo,283715,1.09044175933
1,7099,Breaxit,63281,2.43157754891
1,7100,ThoseGuys,121070,4.17716648912
1,7101,Breaxit,111983,0.402806950253
0,7102,Breaxit,85883,0.36040086288
1,7103,HyperNet,243437,2.55961424023
1,7104,Breaxit,259054,4.20373870299
1,7105,SpeakTown,198577,1.16772029117
0,7106,SpeakTown,93564,0.46208737758
1,7107,SpeakTown,219278,0.907087313042
1,7108,HyperNet,54875,3.35762475238
0,7109,ThoseGuys,29983,0.197534577121
1,7110,Breaxit,284617,0.610094211961
0,7111,HyperNet,219300,0.0137855318739
1,7112,Breaxit,280505,4.41220483386
1,7113,Breaxit,105823,2.81970866081
1,7114,ThoseGuys,70807,4.80761761974
1,7115,Breaxit,239387,2.09424607926
1,7116,ThoseGuys,271050,3.49882995315
1,7117,Breaxit,125787,0.598715543965
1,7118,ThoseGuys,138287,2.16899414376
0,7119,Breaxit,131250,0.00802712836482
1,7120,Breaxit,295445,2.65528599297
1,7121,ThoseGuys,121115,0.81385863279
1,7122,HyperNet,117491,3.02269550911
1,7123,Embeedo,82506,4.02740197882
1,7124,ThoseGuys,280452,0.260337926476
1,7125,ThoseGuys,104048,4.23322715394
1,7126,HyperNet,95545,3.30818454688
1,7127,ThoseGuys,295340,1.22195767581
1,7128,ThoseGuys,181261,3.49619514093
1,7129,ThoseGuys,73097,2.04929745023
0,7130,Embeedo,44029,2.23034850171
1,7131,SpeakTown,75626,2.83508254074
1,7132,ThoseGuys,222899,4.41745628495
1,7133,Embeedo,209839,1.01875275789
1,7134,SpeakTown,157461,3.53360656058
1,7135,ThoseGuys,211349,1.97890746144
1,7136,Breaxit,190614,4.47972246274
1,7137,ThoseGuys,219034,0.472259382388
1,7138,Breaxit,49410,4.62264076871
1,7139,SpeakTown,81502,2.04384908436
0,7140,Embeedo,6718,0.401468788818
1,7141,Breaxit,266565,2.99906968819
1,7142,HyperNet,143387,4.35351348763
0,7143,ThoseGuys,29587,2.41013659932
1,7144,ThoseGuys,90285,4.43336102197
1,7145,Breaxit,161777,4.99929154649
1,7146,SpeakTown,237924,1.63934849724
